id;global_stats_id;total_nb_req;interface;cutoff_date;creation_date
8f04bfdb-5c4e-11e9-a81f-308d99c2a120;8f04bfdb-5c4e-11e9-a81f-308d99c2a120;77;Pro;28/09/2019;28/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a302;8f04bfdb-5c4e-11e9-a81f-308d99c2a120;62;Patient;28/09/2019;28/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a484;8f04bfdb-5c4e-11e9-a81f-308d99c2a120;15;Admin;28/09/2019;28/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a121;8f04bfdb-5c4e-11e9-a81f-308d99c2a121;36;Pro;29/09/2019;29/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a303;8f04bfdb-5c4e-11e9-a81f-308d99c2a121;6;Patient;29/09/2019;29/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a485;8f04bfdb-5c4e-11e9-a81f-308d99c2a121;98;Admin;29/09/2019;29/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a122;8f04bfdb-5c4e-11e9-a81f-308d99c2a122;6;Pro;30/09/2019;30/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a304;8f04bfdb-5c4e-11e9-a81f-308d99c2a122;97;Patient;30/09/2019;30/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a486;8f04bfdb-5c4e-11e9-a81f-308d99c2a122;27;Admin;30/09/2019;30/09/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a123;8f04bfdb-5c4e-11e9-a81f-308d99c2a123;63;Pro;01/10/2019;01/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a305;8f04bfdb-5c4e-11e9-a81f-308d99c2a123;96;Patient;01/10/2019;01/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a487;8f04bfdb-5c4e-11e9-a81f-308d99c2a123;91;Admin;01/10/2019;01/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a124;8f04bfdb-5c4e-11e9-a81f-308d99c2a124;60;Pro;02/10/2019;02/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a306;8f04bfdb-5c4e-11e9-a81f-308d99c2a124;6;Patient;02/10/2019;02/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a488;8f04bfdb-5c4e-11e9-a81f-308d99c2a124;86;Admin;02/10/2019;02/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a125;8f04bfdb-5c4e-11e9-a81f-308d99c2a125;70;Pro;03/10/2019;03/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a307;8f04bfdb-5c4e-11e9-a81f-308d99c2a125;68;Patient;03/10/2019;03/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a489;8f04bfdb-5c4e-11e9-a81f-308d99c2a125;4;Admin;03/10/2019;03/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a126;8f04bfdb-5c4e-11e9-a81f-308d99c2a126;37;Pro;04/10/2019;04/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a308;8f04bfdb-5c4e-11e9-a81f-308d99c2a126;28;Patient;04/10/2019;04/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a490;8f04bfdb-5c4e-11e9-a81f-308d99c2a126;56;Admin;04/10/2019;04/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a127;8f04bfdb-5c4e-11e9-a81f-308d99c2a127;54;Pro;05/10/2019;05/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a309;8f04bfdb-5c4e-11e9-a81f-308d99c2a127;82;Patient;05/10/2019;05/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a491;8f04bfdb-5c4e-11e9-a81f-308d99c2a127;36;Admin;05/10/2019;05/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a128;8f04bfdb-5c4e-11e9-a81f-308d99c2a128;53;Pro;06/10/2019;06/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a310;8f04bfdb-5c4e-11e9-a81f-308d99c2a128;55;Patient;06/10/2019;06/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a492;8f04bfdb-5c4e-11e9-a81f-308d99c2a128;52;Admin;06/10/2019;06/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a129;8f04bfdb-5c4e-11e9-a81f-308d99c2a129;90;Pro;07/10/2019;07/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a311;8f04bfdb-5c4e-11e9-a81f-308d99c2a129;0;Patient;07/10/2019;07/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a493;8f04bfdb-5c4e-11e9-a81f-308d99c2a129;82;Admin;07/10/2019;07/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a130;8f04bfdb-5c4e-11e9-a81f-308d99c2a130;49;Pro;08/10/2019;08/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a312;8f04bfdb-5c4e-11e9-a81f-308d99c2a130;46;Patient;08/10/2019;08/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a494;8f04bfdb-5c4e-11e9-a81f-308d99c2a130;94;Admin;08/10/2019;08/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a131;8f04bfdb-5c4e-11e9-a81f-308d99c2a131;59;Pro;09/10/2019;09/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a313;8f04bfdb-5c4e-11e9-a81f-308d99c2a131;75;Patient;09/10/2019;09/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a495;8f04bfdb-5c4e-11e9-a81f-308d99c2a131;98;Admin;09/10/2019;09/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a132;8f04bfdb-5c4e-11e9-a81f-308d99c2a132;14;Pro;10/10/2019;10/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a314;8f04bfdb-5c4e-11e9-a81f-308d99c2a132;27;Patient;10/10/2019;10/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a496;8f04bfdb-5c4e-11e9-a81f-308d99c2a132;99;Admin;10/10/2019;10/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a133;8f04bfdb-5c4e-11e9-a81f-308d99c2a133;67;Pro;11/10/2019;11/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a315;8f04bfdb-5c4e-11e9-a81f-308d99c2a133;49;Patient;11/10/2019;11/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a497;8f04bfdb-5c4e-11e9-a81f-308d99c2a133;16;Admin;11/10/2019;11/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a134;8f04bfdb-5c4e-11e9-a81f-308d99c2a134;62;Pro;12/10/2019;12/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a316;8f04bfdb-5c4e-11e9-a81f-308d99c2a134;19;Patient;12/10/2019;12/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a498;8f04bfdb-5c4e-11e9-a81f-308d99c2a134;74;Admin;12/10/2019;12/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a135;8f04bfdb-5c4e-11e9-a81f-308d99c2a135;26;Pro;13/10/2019;13/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a317;8f04bfdb-5c4e-11e9-a81f-308d99c2a135;7;Patient;13/10/2019;13/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a499;8f04bfdb-5c4e-11e9-a81f-308d99c2a135;80;Admin;13/10/2019;13/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a136;8f04bfdb-5c4e-11e9-a81f-308d99c2a136;60;Pro;14/10/2019;14/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a318;8f04bfdb-5c4e-11e9-a81f-308d99c2a136;52;Patient;14/10/2019;14/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a500;8f04bfdb-5c4e-11e9-a81f-308d99c2a136;75;Admin;14/10/2019;14/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a137;8f04bfdb-5c4e-11e9-a81f-308d99c2a137;56;Pro;15/10/2019;15/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a319;8f04bfdb-5c4e-11e9-a81f-308d99c2a137;71;Patient;15/10/2019;15/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a501;8f04bfdb-5c4e-11e9-a81f-308d99c2a137;51;Admin;15/10/2019;15/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a138;8f04bfdb-5c4e-11e9-a81f-308d99c2a138;19;Pro;16/10/2019;16/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a320;8f04bfdb-5c4e-11e9-a81f-308d99c2a138;65;Patient;16/10/2019;16/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a502;8f04bfdb-5c4e-11e9-a81f-308d99c2a138;90;Admin;16/10/2019;16/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a139;8f04bfdb-5c4e-11e9-a81f-308d99c2a139;88;Pro;17/10/2019;17/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a321;8f04bfdb-5c4e-11e9-a81f-308d99c2a139;29;Patient;17/10/2019;17/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a503;8f04bfdb-5c4e-11e9-a81f-308d99c2a139;78;Admin;17/10/2019;17/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a140;8f04bfdb-5c4e-11e9-a81f-308d99c2a140;78;Pro;18/10/2019;18/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a322;8f04bfdb-5c4e-11e9-a81f-308d99c2a140;95;Patient;18/10/2019;18/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a504;8f04bfdb-5c4e-11e9-a81f-308d99c2a140;74;Admin;18/10/2019;18/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a141;8f04bfdb-5c4e-11e9-a81f-308d99c2a141;25;Pro;19/10/2019;19/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a323;8f04bfdb-5c4e-11e9-a81f-308d99c2a141;33;Patient;19/10/2019;19/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a505;8f04bfdb-5c4e-11e9-a81f-308d99c2a141;42;Admin;19/10/2019;19/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a142;8f04bfdb-5c4e-11e9-a81f-308d99c2a142;88;Pro;20/10/2019;20/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a324;8f04bfdb-5c4e-11e9-a81f-308d99c2a142;78;Patient;20/10/2019;20/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a506;8f04bfdb-5c4e-11e9-a81f-308d99c2a142;95;Admin;20/10/2019;20/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a143;8f04bfdb-5c4e-11e9-a81f-308d99c2a143;63;Pro;21/10/2019;21/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a325;8f04bfdb-5c4e-11e9-a81f-308d99c2a143;76;Patient;21/10/2019;21/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a507;8f04bfdb-5c4e-11e9-a81f-308d99c2a143;49;Admin;21/10/2019;21/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a144;8f04bfdb-5c4e-11e9-a81f-308d99c2a144;69;Pro;22/10/2019;22/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a326;8f04bfdb-5c4e-11e9-a81f-308d99c2a144;65;Patient;22/10/2019;22/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a508;8f04bfdb-5c4e-11e9-a81f-308d99c2a144;15;Admin;22/10/2019;22/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a145;8f04bfdb-5c4e-11e9-a81f-308d99c2a145;69;Pro;23/10/2019;23/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a327;8f04bfdb-5c4e-11e9-a81f-308d99c2a145;64;Patient;23/10/2019;23/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a509;8f04bfdb-5c4e-11e9-a81f-308d99c2a145;91;Admin;23/10/2019;23/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a146;8f04bfdb-5c4e-11e9-a81f-308d99c2a146;89;Pro;24/10/2019;24/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a328;8f04bfdb-5c4e-11e9-a81f-308d99c2a146;70;Patient;24/10/2019;24/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a510;8f04bfdb-5c4e-11e9-a81f-308d99c2a146;19;Admin;24/10/2019;24/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a147;8f04bfdb-5c4e-11e9-a81f-308d99c2a147;57;Pro;25/10/2019;25/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a329;8f04bfdb-5c4e-11e9-a81f-308d99c2a147;13;Patient;25/10/2019;25/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a511;8f04bfdb-5c4e-11e9-a81f-308d99c2a147;15;Admin;25/10/2019;25/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a148;8f04bfdb-5c4e-11e9-a81f-308d99c2a148;0;Pro;26/10/2019;26/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a330;8f04bfdb-5c4e-11e9-a81f-308d99c2a148;0;Patient;26/10/2019;26/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a512;8f04bfdb-5c4e-11e9-a81f-308d99c2a148;0;Admin;26/10/2019;26/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a149;8f04bfdb-5c4e-11e9-a81f-308d99c2a149;0;Pro;27/10/2019;27/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a331;8f04bfdb-5c4e-11e9-a81f-308d99c2a149;0;Patient;27/10/2019;27/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a513;8f04bfdb-5c4e-11e9-a81f-308d99c2a149;0;Admin;27/10/2019;27/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a150;8f04bfdb-5c4e-11e9-a81f-308d99c2a150;846;Pro;28/10/2019;28/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a332;8f04bfdb-5c4e-11e9-a81f-308d99c2a150;687;Patient;28/10/2019;28/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a514;8f04bfdb-5c4e-11e9-a81f-308d99c2a150;134;Admin;28/10/2019;28/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a151;8f04bfdb-5c4e-11e9-a81f-308d99c2a151;1072;Pro;29/10/2019;29/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a333;8f04bfdb-5c4e-11e9-a81f-308d99c2a151;727;Patient;29/10/2019;29/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a515;8f04bfdb-5c4e-11e9-a81f-308d99c2a151;175;Admin;29/10/2019;29/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a152;8f04bfdb-5c4e-11e9-a81f-308d99c2a152;860;Pro;30/10/2019;30/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a334;8f04bfdb-5c4e-11e9-a81f-308d99c2a152;546;Patient;30/10/2019;30/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a516;8f04bfdb-5c4e-11e9-a81f-308d99c2a152;98;Admin;30/10/2019;30/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a153;8f04bfdb-5c4e-11e9-a81f-308d99c2a153;701;Pro;31/10/2019;31/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a335;8f04bfdb-5c4e-11e9-a81f-308d99c2a153;833;Patient;31/10/2019;31/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a517;8f04bfdb-5c4e-11e9-a81f-308d99c2a153;166;Admin;31/10/2019;31/10/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a154;8f04bfdb-5c4e-11e9-a81f-308d99c2a154;904;Pro;01/11/2019;01/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a336;8f04bfdb-5c4e-11e9-a81f-308d99c2a154;491;Patient;01/11/2019;01/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a518;8f04bfdb-5c4e-11e9-a81f-308d99c2a154;113;Admin;01/11/2019;01/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a155;8f04bfdb-5c4e-11e9-a81f-308d99c2a155;0;Pro;02/11/2019;02/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a337;8f04bfdb-5c4e-11e9-a81f-308d99c2a155;0;Patient;02/11/2019;02/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a519;8f04bfdb-5c4e-11e9-a81f-308d99c2a155;0;Admin;02/11/2019;02/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a156;8f04bfdb-5c4e-11e9-a81f-308d99c2a156;0;Pro;03/11/2019;03/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a338;8f04bfdb-5c4e-11e9-a81f-308d99c2a156;0;Patient;03/11/2019;03/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a520;8f04bfdb-5c4e-11e9-a81f-308d99c2a156;0;Admin;03/11/2019;03/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a157;8f04bfdb-5c4e-11e9-a81f-308d99c2a157;845;Pro;04/11/2019;04/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a339;8f04bfdb-5c4e-11e9-a81f-308d99c2a157;506;Patient;04/11/2019;04/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a521;8f04bfdb-5c4e-11e9-a81f-308d99c2a157;113;Admin;04/11/2019;04/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a158;8f04bfdb-5c4e-11e9-a81f-308d99c2a158;782;Pro;05/11/2019;05/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a340;8f04bfdb-5c4e-11e9-a81f-308d99c2a158;885;Patient;05/11/2019;05/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a522;8f04bfdb-5c4e-11e9-a81f-308d99c2a158;158;Admin;05/11/2019;05/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a159;8f04bfdb-5c4e-11e9-a81f-308d99c2a159;839;Pro;06/11/2019;06/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a341;8f04bfdb-5c4e-11e9-a81f-308d99c2a159;686;Patient;06/11/2019;06/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a523;8f04bfdb-5c4e-11e9-a81f-308d99c2a159;160;Admin;06/11/2019;06/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a160;8f04bfdb-5c4e-11e9-a81f-308d99c2a160;828;Pro;07/11/2019;07/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a342;8f04bfdb-5c4e-11e9-a81f-308d99c2a160;909;Patient;07/11/2019;07/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a524;8f04bfdb-5c4e-11e9-a81f-308d99c2a160;170;Admin;07/11/2019;07/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a161;8f04bfdb-5c4e-11e9-a81f-308d99c2a161;711;Pro;08/11/2019;08/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a343;8f04bfdb-5c4e-11e9-a81f-308d99c2a161;580;Patient;08/11/2019;08/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a525;8f04bfdb-5c4e-11e9-a81f-308d99c2a161;141;Admin;08/11/2019;08/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a162;8f04bfdb-5c4e-11e9-a81f-308d99c2a162;0;Pro;09/11/2019;09/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a344;8f04bfdb-5c4e-11e9-a81f-308d99c2a162;0;Patient;09/11/2019;09/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a526;8f04bfdb-5c4e-11e9-a81f-308d99c2a162;0;Admin;09/11/2019;09/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a163;8f04bfdb-5c4e-11e9-a81f-308d99c2a163;0;Pro;10/11/2019;10/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a345;8f04bfdb-5c4e-11e9-a81f-308d99c2a163;0;Patient;10/11/2019;10/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a527;8f04bfdb-5c4e-11e9-a81f-308d99c2a163;0;Admin;10/11/2019;10/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a164;8f04bfdb-5c4e-11e9-a81f-308d99c2a164;535;Pro;11/11/2019;11/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a346;8f04bfdb-5c4e-11e9-a81f-308d99c2a164;416;Patient;11/11/2019;11/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a528;8f04bfdb-5c4e-11e9-a81f-308d99c2a164;94;Admin;11/11/2019;11/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a165;8f04bfdb-5c4e-11e9-a81f-308d99c2a165;590;Pro;12/11/2019;12/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a347;8f04bfdb-5c4e-11e9-a81f-308d99c2a165;580;Patient;12/11/2019;12/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a529;8f04bfdb-5c4e-11e9-a81f-308d99c2a165;109;Admin;12/11/2019;12/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a166;8f04bfdb-5c4e-11e9-a81f-308d99c2a166;808;Pro;13/11/2019;13/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a348;8f04bfdb-5c4e-11e9-a81f-308d99c2a166;635;Patient;13/11/2019;13/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a530;8f04bfdb-5c4e-11e9-a81f-308d99c2a166;124;Admin;13/11/2019;13/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a167;8f04bfdb-5c4e-11e9-a81f-308d99c2a167;867;Pro;14/11/2019;14/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a349;8f04bfdb-5c4e-11e9-a81f-308d99c2a167;875;Patient;14/11/2019;14/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a531;8f04bfdb-5c4e-11e9-a81f-308d99c2a167;159;Admin;14/11/2019;14/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a168;8f04bfdb-5c4e-11e9-a81f-308d99c2a168;727;Pro;15/11/2019;15/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a350;8f04bfdb-5c4e-11e9-a81f-308d99c2a168;673;Patient;15/11/2019;15/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a532;8f04bfdb-5c4e-11e9-a81f-308d99c2a168;137;Admin;15/11/2019;15/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a169;8f04bfdb-5c4e-11e9-a81f-308d99c2a169;0;Pro;16/11/2019;16/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a351;8f04bfdb-5c4e-11e9-a81f-308d99c2a169;0;Patient;16/11/2019;16/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a533;8f04bfdb-5c4e-11e9-a81f-308d99c2a169;0;Admin;16/11/2019;16/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a170;8f04bfdb-5c4e-11e9-a81f-308d99c2a170;0;Pro;17/11/2019;17/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a352;8f04bfdb-5c4e-11e9-a81f-308d99c2a170;0;Patient;17/11/2019;17/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a534;8f04bfdb-5c4e-11e9-a81f-308d99c2a170;0;Admin;17/11/2019;17/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a171;8f04bfdb-5c4e-11e9-a81f-308d99c2a171;821;Pro;18/11/2019;18/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a353;8f04bfdb-5c4e-11e9-a81f-308d99c2a171;897;Patient;18/11/2019;18/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a535;8f04bfdb-5c4e-11e9-a81f-308d99c2a171;201;Admin;18/11/2019;18/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a172;8f04bfdb-5c4e-11e9-a81f-308d99c2a172;1050;Pro;19/11/2019;19/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a354;8f04bfdb-5c4e-11e9-a81f-308d99c2a172;788;Patient;19/11/2019;19/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a536;8f04bfdb-5c4e-11e9-a81f-308d99c2a172;152;Admin;19/11/2019;19/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a173;8f04bfdb-5c4e-11e9-a81f-308d99c2a173;584;Pro;20/11/2019;20/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a355;8f04bfdb-5c4e-11e9-a81f-308d99c2a173;379;Patient;20/11/2019;20/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a537;8f04bfdb-5c4e-11e9-a81f-308d99c2a173;68;Admin;20/11/2019;20/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a174;8f04bfdb-5c4e-11e9-a81f-308d99c2a174;542;Pro;21/11/2019;21/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a356;8f04bfdb-5c4e-11e9-a81f-308d99c2a174;618;Patient;21/11/2019;21/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a538;8f04bfdb-5c4e-11e9-a81f-308d99c2a174;137;Admin;21/11/2019;21/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a175;8f04bfdb-5c4e-11e9-a81f-308d99c2a175;644;Pro;22/11/2019;22/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a357;8f04bfdb-5c4e-11e9-a81f-308d99c2a175;551;Patient;22/11/2019;22/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a539;8f04bfdb-5c4e-11e9-a81f-308d99c2a175;103;Admin;22/11/2019;22/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a176;8f04bfdb-5c4e-11e9-a81f-308d99c2a176;0;Pro;23/11/2019;23/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a358;8f04bfdb-5c4e-11e9-a81f-308d99c2a176;0;Patient;23/11/2019;23/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a540;8f04bfdb-5c4e-11e9-a81f-308d99c2a176;0;Admin;23/11/2019;23/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a177;8f04bfdb-5c4e-11e9-a81f-308d99c2a177;0;Pro;24/11/2019;24/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a359;8f04bfdb-5c4e-11e9-a81f-308d99c2a177;0;Patient;24/11/2019;24/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a541;8f04bfdb-5c4e-11e9-a81f-308d99c2a177;0;Admin;24/11/2019;24/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a178;8f04bfdb-5c4e-11e9-a81f-308d99c2a178;551;Pro;25/11/2019;25/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a360;8f04bfdb-5c4e-11e9-a81f-308d99c2a178;592;Patient;25/11/2019;25/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a542;8f04bfdb-5c4e-11e9-a81f-308d99c2a178;136;Admin;25/11/2019;25/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a179;8f04bfdb-5c4e-11e9-a81f-308d99c2a179;573;Pro;26/11/2019;26/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a361;8f04bfdb-5c4e-11e9-a81f-308d99c2a179;480;Patient;26/11/2019;26/11/2019
